61,0.0068682833549207,0.0050106313261082,0.0018093477523883,0.0030972226780043
62,0.0056967970329075,0.0086105654244397,0.0046699361374784,0.0048705152903369
63,0.0112943782331029,0.0028500057411608,0.0025608998535844,0.0059398650386253
64,0.0053599854887842,0.0075736741031562,0.0103761862005562,0.0099763706521329
65,0.0194356740871501,0.0076808235187915,0.0132143688350847,0.0051413995004185
66,0.031207132976931,0.0066689766942369,0.0019222352668268,0.0118928811162586
67,0.0077782439004305,0.002677058742444,0.0044391162374441,0.0077750629058588
68,0.0039627742658403,0.0202109992335,0.0045067365872917,0.0152571306285302
69,0.0196733594489124,0.0378348030338973,0.0387696445212029,0.0099047424696969
70,0.0080917693137507,0.0090997491096045,0.0130287181490427,0.0128672365180566
71,0.0081878434482494,0.0005470785338932,3.0096096839571373e-05,0.0006965852581011
72,0.004631437642022,0.003188465808587,0.0075886513638394,0.0076948172162332
73,0.0090430156563838,0.0047386848254848,0.0005712541152664,0.0119864975093832
74,0.0150471614103988,0.005771418550676,0.0014452844991019,0.0060770863643195
75,0.007505288908054,0.0066905313594816,0.0076814723995077,0.006852992631237
76,0.0011615152625461,0.0067180651798128,0.00407317440433,0.0165620347371158
77,0.0286094392317437,0.0011755977681051,0.0133470351512752,0.0351920842904309
78,0.0060606157479767,0.0083716283693178,0.001635379056859,0.0040446559064708
79,4.9350709179663e-05,0.0013165598952937,0.0010084298775883,0.0019860001767817
80,0.0248829606105749,0.0136344378240966,0.0120688695112569,0.0090815362090586
81,0.0092048077245125,0.0039292781398891,0.0120029202553872,0.0081910739867341
82,0.0058259009950809,7.48776219214875e-05,0.0025264924109666,0.0022814919922069
83,0.0096083611733295,0.0005064573417952,0.0049068154215774,0.0065754252219409
84,0.0053870903801689,0.0037826063866956,0.0009049079062748,0.0064510046803718
85,0.014859519547536,0.0185693094587122,0.0061694771013911,0.0171955794712665
86,0.0083660001212706,0.0116691736996408,0.0086546994033351,0.0091196233195205
87,0.0119290381823997,0.0220392875572095,0.010864078493693,0.0118081359067989
88,0.0096851935277735,0.0138383757466042,0.0183065271862155,0.0099746636074264
89,0.0170585638004325,0.0041289557590733,0.0046242114971839,0.0087841702081785
90,0.0062471065638156,0.0260447591091494,0.0251115891012165,0.0046218629979346
91,0.0100636945429002,0.0022148403295529,0.0027442421862797,0.0091867709061919
92,0.0085968391243582,0.0014503553925688,0.0003224023784049,0.0055364410172256
93,0.0169641891400686,0.0198149482121738,0.0162008440602487,0.0062891014868498
94,0.0070360409798837,0.0097481357437914,0.0148705545568219,0.0054490985941466
95,0.0075136659639216,0.0228423059024018,0.014284603327253,0.0107188447060071
96,0.0034209726109422,0.0003476447106107,0.0011556391038949,0.0240883737307147
97,0.0270928569895332,0.0118566846530629,0.0005697793643832,0.0111463744802193
98,0.011215935348166,0.0137283704449062,0.0055629915459967,0.0045858253542769
99,0.0010948107071211,0.0037908154403352,0.0006375696683065,0.0001535946639847
100,0.0026490818326365,0.0190486642935878,0.0104861498883863,0.007928667486297
101,0.0164312873270802,0.0393949047323882,0.0274410585812212,0.0036129817465226
102,0.0101697596225598,0.0196956042910123,0.0210478504571245,0.0124973049397993
103,0.0119599002416421,0.0080698043051707,0.0042985996584157,0.0047612165407375
104,0.00153839223137,0.0068967761489107,0.0003405520071311,0.0022216534815093
105,0.0041231774111123,0.0081136347741699,0.0047063220153908,0.0019386682138229
106,0.026189082134211,0.0152886393765925,0.001705514910288,0.009366077057141
107,0.0130100383340359,0.0427478912486503,0.0184186864323727,0.0114916193260121
108,0.0047160856028387,0.0268494857694214,0.0233209986436957,0.012407598157937
109,0.0041198254262155,0.0103089718195041,0.0117321575826849,0.0136775473517083
110,0.0108866672535876,0.0039322421887826,0.0076024214738144,0.0063704887120339
111,0.0276347057655694,0.0206157364714778,0.0109900888003977,0.0264742242664706
112,0.0609873962853502,0.0191958644304577,0.0199341417349696,0.0341729529782472
113,0.0207285120687021,0.0005745355560504,0.003609823908091,0.0110895590653434
114,0.014112269189372,0.0148516254183341,0.0028149022221519,0.0233503595690365
115,0.0252872726125676,0.0190743339143439,0.010338423563537,0.016314351631431
116,0.0106347485999886,0.00594481580932,0.0046315446905147,0.0025460422817467
117,0.000717975491197,0.0179874259545727,0.010266945857996,0.0188743448499959
118,0.0007150213659148,0.0016832954475258,0.0052390349724991,0.0062160753399034
119,0.031233112956583,0.05203687101001,0.0945242037608551,0.0331702717164859
120,0.022002368563335,0.0023806459507369,0.0015850373878532,0.0051965176174544
121,0.0100466956066194,0.003864490188806,0.0041343529882311,0.0105684149837914
122,0.0213239315525504,0.0282734018389261,0.0025376796956457,0.0175312025175706
123,0.0001108939439191,0.0103839764927755,0.0042951546706273,0.000276147740795
124,0.0038129176850336,0.0032117191019871,0.0037572478973793,0.0025626665742519
125,0.0069348405524589,0.0042486963784922,0.0007426931714888,0.0012218218882082
126,0.0111701563916621,0.0016823140861745,0.0010866232387538,0.0031177012155758
127,0.0120748413315361,0.0001885877477434,0.0001576401746863,0.0063180935335989
128,0.0032403765124717,0.0039062549670649,0.0026522334111227,0.0004283572564967
129,0.0004051699743445,0.0024301348532915,0.0009487326060728,0.0006712661076226
130,0.0074524761472067,0.0047619137602437,0.0039781712624895,0.0095509065697481
131,0.0123228612149155,0.0061496278567574,0.0016298142152813,0.0131271464145559
132,0.0029921478501302,0.0008090615328066,0.0029844866424664,0.0196674652437867
133,0.0515376164376935,0.0408223023095875,0.0240339153463402,0.0323368100058409
134,0.0633601134906127,0.0372383642013263,0.0266466617521459,0.0309845416495058
135,0.0089262378649372,0.0047557757740079,0.0080681661459802,0.0236104778111556
136,0.0212827354192466,0.0031576057996343,0.00285547934679,0.0161499115800438
137,0.0193816043584362,0.0131194332833732,0.0133809609843371,0.0052839071582955
138,0.0096997589446798,0.0150529686289617,0.0049108865519809,0.0116224068571781
139,0.0202442396842332,0.0301995078184855,0.0170066899950551,0.0101763017679292
140,0.0205336870678554,0.0617645099835133,0.0320924653204421,0.0201204096668217
141,0.0599465796434603,0.0535910771747278,0.0317312354917049,0.0459355321802696
142,0.0267486896733952,0.0259956908245442,0.0091042213918761,0.0179302746200473
143,0.0005830337352996,0.0056511838040282,0.0078251006478167,0.000805477288817
144,0.0082126616500985,0.0053314503395904,0.0058832935198216,0.0014706454138648
145,0.012628597199523,0.0066615670379093,0.011140309103462,0.0160529195986223
146,0.0112599424129271,0.0026141342397352,0.0028548690445475,0.0036461116068249
147,0.0074416561022934,0.0013129679333756,0.0079382112472963,0.0028183078467627
148,0.0034898177848372,0.0140292355779241,0.0144391791234745,0.0070407578569469
149,0.0052578483109009,0.0045599380858654,0.004533935994349,0.0048301580107388
150,0.0116148421072299,0.0080233356489305,0.0053969345599558,0.0103885067391793
151,0.0514759470756622,0.0714890923759066,0.0412266094384659,0.0345208832887085
152,0.0236779059245364,0.0286099294846522,0.0215774189531199,0.005568733100091
153,0.0025842042268333,0.0052685953964024,0.0036247842851935,0.0040695000597565
154,0.0144212876811753,0.0297022116970264,0.0221018621331268,0.0133185815104184
155,0.0119173529019871,0.0008819561568165,0.0023882235122876,0.0153206339287326
156,0.0043613381157836,0.0035743877494827,0.0078597248965408,0.0099278731990199
157,0.0253996259881859,0.0098436867378461,0.0078235378668143,0.0220904882900416
158,0.0070739404585564,0.0048619431309688,0.0009419444235696,0.0031374314664684
159,0.0148937138941693,0.0126080317784058,0.0129901649997776,0.0196167156197546
160,0.0139323676360483,0.004385255210666,0.0075718187960411,0.015380063157167
161,0.0203357689727567,0.0191181319430908,0.0016356519546203,0.0171872852741419
162,0.0001814717362744,0.0008041817884132,6.123779073519131e-05,0.0070602050105019
163,0.0149129299631791,0.0045517263185628,0.0008699435085404,0.0378468646123657
164,0.0065222906145283,0.0054263462723156,0.0059439792491247,0.0053044766446017
165,0.0046568614881845,0.0056839396817105,0.0132311792120134,0.0188086694313964
166,0.00830683036361,0.0069189465206678,0.0092808737401153,0.004973666733429
167,0.0044033388193742,0.0078530276155248,0.0146863376520851,0.0069641657315919
168,0.0229006435856939,0.0065771716196527,0.006448362502164,0.0069032443133281
169,0.0075094036115714,0.0040125389153429,0.008456159988091,0.001980165153002
170,0.00528647022265,0.0164023865925893,0.0113432167785614,0.0034021579795453
171,0.0284048972508017,0.0100231904604521,0.0035072606323609,0.0117328574437163
172,0.0006882610850702,0.0011283366134939,0.0010208758376428,0.0040154285834503
173,0.0029184927949135,0.0041865011402482,0.0021996612951316,0.00345478354145
174,0.0163091672853328,0.0084934523390822,0.0104530272541634,0.0108557792796144
175,0.0130165309938155,0.0027391023744991,0.0038552643582452,0.0157089075614971
176,0.0058200746292724,0.0247563306869693,0.005403904062863,0.0029573982552149
177,3.8531393457219565e-05,0.0062785095616568,0.0014017728555746,0.0002918596203755
178,0.0045153217997206,0.0094418706214076,0.0068302304993341,0.0062793075056557
179,0.0054049148445258,0.004944714828416,0.0038363573454081,0.0112590914365089
180,0.0054744244387254,0.0121480679607106,0.000916067787319,0.0032162900920003
181,0.004064231817245,0.0101887065501138,0.0074955920714252,0.0205610319476097
182,0.0195994308240461,0.0210884027995845,0.0125807227518386,0.006417593701494
183,0.0062607495221262,0.0030257209165371,0.0035381690482827,0.0036669254228689
184,0.008620200846078,0.0130033995450089,0.003835948327957,0.0030278736204945
185,0.0413605314316418,0.0096144182906323,0.005439511653158,0.022011819319367
186,0.005358864499005,0.0163097654269286,0.0013113520928538,0.0005690440214252
187,0.0132697760499418,0.0084337527923477,0.0002210602398147,0.0069456986512719
188,0.0291827667570592,0.0018726597232916,0.0125741078819228,0.0280827774037693
189,0.0344796007853194,0.0246296951066309,0.0086008489819775,0.0289515738236474
190,0.0045808940738396,0.0104068537044179,0.0017135549258693,0.0086081006210534
191,0.0202700135958533,0.0201433151718477,0.0163435796193081,0.0114481953240801
192,0.0041041090394138,0.0140572482067895,0.0144075442577431,0.0023927513693173
193,0.0033413804988366,0.0291400626416029,0.0034694109506165,0.0001685630008205
194,0.0046502943100348,0.0107439679259222,0.0018256522113766,0.0217449773231042
195,0.0052544637775806,0.0064546097766795,0.0095570919863341,0.0056930304845455
196,0.0473834369160375,0.0374339679258231,0.0309590042998362,0.0509469955796575
197,0.0071734936597902,0.0046772906469403,0.0029412836705109,0.0042930920591981
198,0.0053831719497274,0.0026336518690772,0.0011440140141001,0.0062576302195402
199,0.0139743117288784,0.0013555533431421,0.0039341048877954,0.0117613475380444
200,0.0183067575290483,0.0117828756426749,0.0152833481229102,0.0175633840654381
201,0.0291171539203851,0.0028072305165984,0.0119543208755015,0.0287286345275799
202,0.0130178974815784,0.0227965542388739,0.018786355821005,0.016514717176312
203,0.0059343569722631,0.0134533898503228,0.003445489870721,0.0036385980616575
204,0.0008507186806774,0.0025466460141752,0.0034741722907583,0.0004240121396215
205,0.0057328649272507,0.015122102785507,0.0168207132426347,0.0045736767085688
206,0.0091515373521193,0.0083525282807377,0.0063280640375129,0.004090390001318
207,0.0074240785078067,0.0015172865162949,0.0035933095661331,0.0042872520116201
208,0.0035687362012764,0.0004662004746442,0.0025257395770275,0.0055546203319689
209,0.007176391887345,0.0084168349477611,0.0230306843548007,0.010539054341967
210,0.0271729738338901,0.0141379370293579,0.0035165240128502,0.0044247424724215
211,0.0412441846840092,0.0244752698335153,0.0236470743793688,0.023824839382442
212,0.016044273041615,0.0153048552788384,0.0014060721999129,0.014757589042011
213,0.012623077070172,0.0206993037681586,0.0170995494637651,0.0060854615177792
214,0.0134787662608477,0.0157469317185601,0.011369320582121,0.0104249050638518
215,0.0005451288975431,0.0079801489676931,0.0049113750785458,0.0019917944679992
216,0.0238976577026193,0.0031609631403046,0.0154497048320756,0.0418503976339224
217,0.0068818111071244,0.0154348491059712,0.0050392838327031,0.0042931261846312
218,0.0053822759901196,0.0087591800898811,0.0041248162656968,0.002026343145232
219,0.0048470059672407,0.0048598892879292,0.00677311549817,0.004945318322183
220,0.0118942867433755,0.0100605128918571,0.0116263070647786,0.0062133319658936
221,0.0112713329037834,0.0109071754655127,0.0098115968802492,0.0155207825313521
222,0.0136987645803614,0.0025445361500322,0.0064003526947136,0.011925282532772
223,0.0029430583150293,0.0042848874309049,0.0062789752511047,0.0033979688811047
224,0.0188383211565543,0.0102990772192104,0.004430701375627,0.0091927146746986
225,0.0052376332829702,0.0003649876186742,0.0032041542519039,0.0006801757382817
226,0.0105472302736631,0.0218959294959759,0.010238279283083,0.0155473224127149
227,0.0053963443378446,0.0047005784653668,0.0028480260516605,0.0009170721439026
228,0.007972636437489,0.0212822245303341,0.0100311055558357,0.0160293403865745
229,0.0226471075058043,0.0794254833052789,0.0093072224193768,0.0120134036735919
230,0.0267023132987791,0.0006721559654847,0.0025358051798285,0.0154914445172478
231,0.0114970224776147,0.0150115016171934,0.0073925087620416,0.0077362417166906
232,0.020501954198572,0.0065704158074506,0.0025268388696275,0.0149821365355933
233,0.0257724259920895,0.0651109170523502,0.0255463356446181,0.015463786747043
234,0.0078583742410103,0.0139311283965604,0.0109368294436595,0.0041063199311661
235,0.0005301524312377,0.0097070688516387,0.0012047349183994,0.000109188185946
236,0.0017629925750242,0.0038262276037084,0.0076876557893594,0.0097507059378649
237,0.0001718509501706,0.0020948080972367,0.0021661957297318,0.005763390593124
238,0.0022560863308473,0.0042471856046448,8.986006624667198e-05,0.0032258920836802
239,0.0098596606309406,0.0017773268611618,0.0088501308843866,0.0097984881619037
240,0.0132132626745633,0.0080754283160082,0.0051862841522893,0.0065918892273231
241,0.0122468537477242,0.0191269044139907,0.0037655978184094,0.0019145694187567
242,0.0169044329675509,0.0078357280888221,0.0043981331054929,0.0144257811361869
243,0.003449510542687,0.0120431417593174,0.0054307206193886,0.0038718045270584
244,0.0185182653707922,0.0172520638178985,0.0095048319371766,0.0057802270947542
245,0.027528738584797,0.0116560599130313,0.0125974259095347,0.025242812671463
246,0.0249018402462368,0.0211254878462341,0.0163133595279383,0.0227009157808524
247,0.0091201435254895,0.0299605095825388,0.0028836074060301,0.0031029980739898
248,0.0195644991112962,0.0109258432213952,0.0076226062009236,0.0051344263922112
249,0.0173064964649185,0.0147487142223718,0.0105168532996788,0.0176792080499446
250,0.0070358337425311,0.0002342116280047,0.0087834948697143,0.0062498791572238
251,0.0045674751945092,0.0108528083724479,0.0099246054095996,0.0171150805675175
252,0.0238261067408931,0.0158793271073394,0.0123466824258269,0.0191744433606508
253,0.0253587998508262,0.010980136013468,0.0135197855558573,0.0054708322984327
254,0.0079074982287163,0.0014002422145917,0.0008222439936869,0.0050581989089746
255,0.0193027834090777,0.0029868259719574,0.0021216730249822,0.0094276488791038
256,0.0102778389559112,0.0143381328241005,0.0139684136437399,0.0065044526733277
257,0.0200608628763951,0.0066964039311319,0.0055259980057602,0.0097036347613723
258,0.0050479859367005,0.0013152347516722,0.006702857480235,0.0056040317638164
259,0.0105108148056132,0.0145141327189852,0.010622598869908,0.0052416211990973
260,0.0211950571912815,0.0011209467972932,0.0074307943591254,0.0211988974275172
261,0.0297020811445563,0.0199452595192344,0.0086257792155173,0.0068112635282453
262,0.0084357047246905,0.0010432969125782,0.0014461023957021,0.0088090457282419
263,0.0299718944669855,0.0020168074063047,0.0023073130051596,0.0148933812223361
264,0.0393612184131075,0.0129647882971699,0.0111665720915379,0.0036109433736779
265,0.0140868786652621,0.0013970789482193,0.0022885240862908,0.0011184305227285
266,0.0033632719813772,0.0062041936177816,0.0058740758781965,0.0123743845111254
267,0.0131740042151804,0.0170579829045767,0.004958258609081,0.0108612394316045
268,0.0075083860973714,0.01167151158179,0.0044464805795367,0.0101219620643648
269,0.0044026112047843,0.0127450341093471,0.0092044514359574,0.0209917106105219
270,0.0012846770313839,0.006957005140987,0.005903077617507,0.0006282842891494
271,0.0197980510616204,0.0174362278065585,0.0144725007227641,0.0164468337049932
272,0.0028771145174975,0.0042124121773881,0.005154948815587,0.0065453419064258
273,0.0054835601362519,0.0216491280722141,0.0109123593327886,0.0131164177698348
274,0.0096810241765901,0.0185966912607566,0.0178856932685054,0.0156182758340595
275,0.0059999321499955,0.0124812080009579,0.0044261088421304,0.0133435885171362
276,0.0154012836874066,0.005504087672552,0.0079718823299188,0.0130962353311723
277,0.0044751146845589,0.0010400416954139,0.0036169998493731,0.0207314136815215
278,0.0150755522203898,0.0214604735523673,0.0108656670719842,0.0042235684040505
279,0.004058244764824,0.0043290677077472,0.0049947032671333,0.0057892827241303
280,0.0043725474126086,0.0175896082170021,0.0092436665986372,0.0098779283290788
281,0.0046332129214885,0.011232751862968,0.014065164225455,0.0018409691526724
282,0.0180076036138512,0.0226814102298869,0.0013370588263938,0.0180082403751828
283,0.0062158798741993,0.0012786025731523,0.0024845035859275,0.0093038952510475
284,0.0211286003799937,0.0126420644379949,0.0071749599909427,0.0168909277716071
285,0.0274366282369999,0.0157249939559918,0.0139308936753028,0.0123321568673713
286,0.0143032535603619,0.0105165576977066,0.0003410281957272,0.0016888604209075
287,0.0041116394627982,0.0193864535152892,0.0115358760540633,0.0068652349336906
288,0.011218376715016,0.0020600411237321,0.0034240960841422,0.002894285441874
289,0.0129896827437487,0.0397847972367326,0.0100804796563345,0.0177337329325837
290,0.0212510569532469,0.0305610301305288,0.0218688931270776,0.0247055860154734
291,0.0023113175904292,0.0028999536997895,0.0011634328493279,0.000862589547145
292,0.0028695252273802,0.0033465568894319,0.0011449826251173,0.0037147379127251
293,0.0094263883128284,0.0002060551952407,0.0012515731574325,0.00924858803047
294,0.0295025955742209,0.0025139072691766,0.0280673041185384,0.0056191820757582
295,0.0117534135926167,0.0060258161807436,0.0041878730482558,0.0057524623054963
296,0.0100652409331161,0.0023470104252458,0.0172892223525806,0.0123559215160273
297,0.0085607224658836,0.0066400343167565,0.0004647406032773,0.0039049037376646
298,0.0180752571656555,0.0258513913994917,0.0027049684932904,0.0092979976293694
299,0.018403752759065,0.0125190289876373,0.0070460769159659,0.0123545776330686
300,0.0255795907818683,0.0562614205315803,0.0464184498815267,0.0121860988300337
301,0.0149819033087812,0.0063922908809272,0.0052190576535764,0.0052652785751785
302,0.0049209881307259,0.0033959481916934,0.0037986777682341,0.0098496692309399
303,0.0096776151203936,0.0106825559777039,0.0093435809822803,0.0064290586668747
304,0.053835609526593,0.0231690697055828,0.0086388650256985,0.0227458395817103
305,0.0067945754848341,0.0167761697320774,0.0086722905858902,0.0019344585451843
306,0.0126230998650633,0.0032255299648635,0.0051188913559361,0.0111112165596036
307,0.0529738231922447,0.0016991697996173,0.0103174423129335,0.0308850924071979
308,0.0242819631691197,0.030762412189893,0.0153078336021135,0.0109505057638514
309,0.0114155229122889,0.0387831020557278,0.0139356219499617,0.0056300498657311
310,0.0178130967372407,0.0050889058928849,0.0055236442372628,0.0069261275094927
311,0.000563856795317,0.0165841280155349,0.0109838032193705,0.0067444403470231
312,0.0078240517253149,0.0080125066994405,0.0025996115225002,0.0080788119277164
313,0.0043533347551765,0.0092798959536004,0.000774552494775,0.0080537663074906
314,9.160741379865556e-05,0.0207074696011222,0.0153127472787986,0.0157568912370038
315,0.0362581094646259,0.0243144248431264,0.0217045448026294,0.0199226279810265
316,0.0112410825431794,0.0067592789566832,0.0080207608767803,0.0050692024065153
317,0.0009674767070819,0.0153947769135616,0.0135841102169322,0.0053967750412997
318,0.0297621988840912,0.0039179366245569,0.0081036685659068,0.0241472594977487
319,0.001584786385572,0.0041465159618478,0.0250816876141897,0.0154226045199719
320,0.0032067186543009,0.023072922673565,0.0101066708779047,0.0115599314423917
321,0.0125039657922343,0.0109285140852932,0.0133265261234694,0.0143383377572732
322,0.0124337127546052,0.0106229873912875,0.0111730823437437,0.006890204555221
323,0.006931630557224,0.027087581102295,0.0123070258898838,0.022115795026961
324,0.0114703989315678,0.0330076061400976,0.0008230714183454,0.0086321770186792
325,0.0122406287195762,0.0027713488371414,0.0041039612147226,0.003607444060556
326,0.0442080017564565,0.0134149558863985,0.0074209103887401,0.0272837859398986
327,0.014832943101771,0.0152550713585668,0.0032216191787153,0.0078512935065138
328,0.0072443471701628,0.0067622298190874,0.0006167421078462,0.0112637229314263
329,0.0265714171753863,0.0397502933148103,0.0174348635125323,0.0150493044141466
330,0.0084309632887995,0.0112791905215763,0.0039548470311903,0.0088489160804288
331,0.0061329080331375,0.0101883507567261,0.0075702305501419,0.0111631904686877
332,0.0019926703110524,0.0077994659888993,0.0047895951999628,0.0005125009961606
333,0.0133360613103903,0.0011338728716978,0.007234426788381,0.0073221724316425
334,0.017413884171745,0.017139256151986,0.0035270171812129,0.0181092674492813
335,0.0216627941893552,0.0279628310982715,0.0054617757144175,0.0141486009201408
336,0.0088729751451097,0.0122309421562603,0.0086990430562412,0.0129517641742475
337,0.001350591088812,0.0032426618217042,0.0027817722861485,0.0073557913463293
338,0.0432093283430248,0.0958769035174089,0.0718712944750414,0.054458487210578
339,0.0047651165734201,0.0059301138269756,0.0109857296791986,0.0029579316060512
340,0.0145214114456297,0.0178613085247389,0.0171974671122452,0.00270191601148
341,0.0073731182599274,0.0051103479392988,0.0056422157038227,0.004257812410092
342,0.0043914203102648,0.004709888445511,0.0021798212622954,0.0056549707979289
343,0.0010052391379122,0.006747031541094,0.0002113009254571,0.0004017907451672
344,0.01242951733607,0.0026978385300377,0.0017591077386835,0.0119410830852686
345,0.0250579192343547,0.020299306924751,0.0210950226844559,0.0141382662435578
346,0.0206105318505827,0.0200065819100494,0.0141803536638196,0.0109384032578603
347,0.0192564557598942,0.0116919070344803,0.0085663684189167,0.0109188456532098
348,0.0074606590876244,0.0023376200325948,0.0020635025439119,0.0171988851326574
349,0.0032408373514352,0.035601654091292,0.0211943140377073,0.0131740508203126
350,0.0025736680603074,0.0077551767565502,0.0056405784038098,0.0068735925885157
351,0.0006592586098452,0.0318753713006554,0.0292461341803687,0.0015239570145713
352,0.007485411114116,0.0132802412814694,0.0205197783733002,0.0089059318829374
353,0.0123623415389797,0.0125211591576244,0.0075791787459991,0.0087445306948978
354,0.0236484892889752,0.0185373122299008,0.0143459055425498,0.009621719024885
355,0.0063776106497108,0.0080478779554491,0.0068237533296233,0.0021574981400211
356,0.0299420778596477,0.0244070853192299,0.0037171383440899,0.0191750410089408
357,0.0116044464151201,0.0304435077212552,0.0133710909498034,0.004668450653428
358,0.0103445043692032,0.0005353319185665,0.0028767780235767,0.0078900195621134
359,0.0024512126914579,0.0009704027932784,0.0076035192732026,0.0034942856393032
360,0.0177339877519351,0.0123300149946672,0.0090210753342674,0.0225143410070085
361,0.0245213916309063,0.0087954137297501,0.0096348812362734,0.0022756334533404
362,0.0193939739087696,0.0083545247835559,0.0147067748142433,0.005623470069846
363,0.0070134741394856,0.0023045041034794,0.0004179394315091,0.005668716993803
364,0.0029133941960033,0.0015484422022531,0.0003145714866885,0.0035989687053739
365,0.0046769316020496,0.0049526989124748,0.0022160706455185,0.0063726527922982
366,0.0144547971327941,0.0164640933401907,0.0116980524440979,0.0152336644089654
367,0.0123623702769233,0.0097121817879859,0.0035757442415009,0.0097265677530922
368,0.0253812822562409,0.0216649590920114,0.0030967798779126,0.0156187173184214
369,0.0259836032609648,0.0096462087904782,0.0131172987546239,0.0114147731483953
370,0.0109211659374865,0.0018452621553306,0.0026553802641284,0.0011522951150171
371,0.0099742563436517,0.0079209086198019,0.0055362896202435,0.0119650692623487
